ABE	阿倍
FUMIHIRO	文洋
FUMIHISA	史久
FUMIMARO	文磨
FUMIMARO	文麿
FUMITAKA	文鷹
FUMITAKA	踏孝
FUMIYOSHI	文美
FUNADO	船戸
FURUSAWA	古澤
FURUSHIMA	古嶋
FURUTATE	古舘
FUSA	富佐
FUSAKATSU	房勝
FUSAMITSU	房光
FUSANOSUKE	房之助
FUTONO	太野
GANNOSUKE	雁之助
GEN'ICHIRO	玄一郎
GEN'ITIRO	玄一郎
GENBEE	源兵衛
GENJI	元次
GENJIRO	玄二郎
GENZI	元次
GENZIRO	玄二郎
GENZO	源造
GIMA	儀間
GIZO	義三
GIZYO	義浄
GODA	合田
GODA	江田
GOJI	剛治
GOTA	郷田
HABUCHI	羽淵
HABUTI	羽淵
HACHIKATA	八方
HACHIMAN	八幡
HACHIO	八尾
HACHITANI	蜂谷
HAGETA	羽毛田
HAGIMOTO	萩本
HAJIKANO	初鹿野
HAKUTA	白田
HAMAKICHI	浜吉
HAMANAKA	浜仲
HAMAYA	浜屋
HANASHIRO	花城
HANASIRO	花城
HANATUKA	花塚
HANAYAGI	花柳
HANAZAWA	花沢
HANIHARA	埴原
HANIMASA	埴雅
HANJI	半次
HANJIRO	繁二郎
HANMOTO	播本
HANZAWA	半澤
HANZAWA	榛澤
HANZIRO	繁二郎
HANZO	半蔵
HARAMOTO	原本
HARASIMA	原嶋
HARUE	晴枝
HARUE	治江
HARUHIKO	明彦
HARUHIKO	春比古
HARUICHI	春一
HARUITI	春一
HARUJI	春二
HARUKA	春花
HARUKO	鋪子
HARUMI	晴巳
HARUMI	晴海
HARUMI	陽美
HARUMICHI	晴通
HARUMITI	晴通
HARUNOBU	春暢
HARUO	晴士
HARUSHI	治志
HARUSI	治志
HARUYOSHI	春吉
HARUYOSHI	治慶
HARUYOSHI	治義
HASAMI	迫
HASU	芙
HASU	蓮
HATA	畠
HATA	羽田
HATAE	波多江
HATAE	畑江
HATAKE	畠
HATAKEYAMA	畠山
HATIMAN	八幡
HATITANI	蜂谷
HAYAMIZU	早水
HAYASHI	早志
HAYASI	早志
HAYATO	健人
HAYATO	早人
HAYATO	逸人
HAZAWA	羽沢
HEIKO	併行
HEISUKU	恵淑
HEITAYU	平太夫
HEIZI	平二
HEKI	日置
HENZYO	遍昭
HIDEHITO	秀人
HIDEHITO	秀仁
HIDEKATSU	英克
HIDEKATU	英克
HIDEKI	秀旗
HIDEKI	秀記
HIDEKI	英機
HIDEKI	英毅
HIDEKI	茂樹
HIDEMASA	秀政
HIDEMASA	秀正
HIDEMASA	英正
HIDEMITU	英充
HIDENAO	秀尚
HIDENAO	秀直
HIDENO	秀野
HIDESHIGE	秀成
HIDESIGE	秀成
HIDESIMA	秀島
HIDESUKE	英典
HIDESUKE	英助
HIDETADA	英忠
HIDETAKE	英威
HIDETATSU	栄達
HIGASHINO	東野
HIGASHIYA	東谷
HIGASINO	東野
HIGASIZIMA	東島
HIKICHI	曳地
HIKITI	曳地
HINAKO	比直子
HIRAKAZU	平和
HIRAKO	比良子
HIRAKO	片子
HIRATANI	平谷
HIROICHI	洋市
HIROITI	洋市
HIROJI	博二
HIROJI	広司
HIROJI	弘次
HIROKAWA	廣川
HIROKAZU	博寿
HIROKAZU	展和
HIROKI	博城
HIROKI	博己
HIROKI	寛生
HIROKI	広起
HIROKI	弘毅
HIROKI	弘貴
HIROKI	裕貴
HIROMASA	博匡
HIROMI	宏己
HIROMI	廣巳
HIROMI	緩美
HIROMU	啓
HIROMU	弘武
HIROMU	拡
HIROMU	裕
HIRONAKA	廣中
HIRONAKA	弘仲
HIRONAO	宏尚
HIRONOBU	広宣
HIROOKA	廣岡
HIROOMI	博臣
HIROSE	弘瀬
HIROSI	博士
HIROSI	史
HIROSI	啓志
HIROSI	大史
HIROSI	宇
HIROSI	弘史
HIROTAKA	博敬
HIROTOSI	宏利
HIROTOSI	寛年
HIROTOSI	広利
HIROYA	大弥
HIROYA	大耶
HIROYA	宏耶
HIROYA	広弥
HIROYA	広耶
HIROYA	弘耶
HIROYA	拾也
HIROYA	洋耶
HIROYA	洪也
HIROYA	洪哉
HIROYA	洪弥
HIROYA	洪矢
HIROYA	洪耶
HIROYA	浩耶
HIROYA	碩哉
HIROYA	祐也
HIROYA	祐哉
HIROYA	祐耶
HIROYOSI	広吉
HIROYOSI	広義
HIROYOSI	弘芳
HIROYOSI	浩吉
HIROYOSI	浩善
HIROZO	博三
HIROZUMI	裕積
HISABEE	久兵衛
HISAHARU	久治
HISAKAZU	長和
HISANARI	寿成
HISANO	久乃
HISAO	比左男
HISASITA	久下
HISATIKA	久近
HISATOSI	久利
HISATSUGU	久継
HISAYO	寿代
HISAYO	尚代
HISAYOSHI	久良
HISAYOSI	久良
HISITA	日下
HISITANI	菱谷
HITACHI	常陸
HITOKO	仁子
HITOMARO	人麻呂
HITOMI	日登美
HITOSHI	一志
HITOSHI	平
HITOSHI	準
HITOSI	一志
HITOSI	平
HITOSI	準
HIYAMA	檜山
HODA	保田
HODOTA	程田
HOICHI	芳一
HOITI	芳一
HONZAWA	本澤
HORINOUCHI	堀ノ内
HOSAKA	保阪
HOSIZIMA	星島
HOSOBUCHI	細渕
HOSOJIMA	細嶋
HUEKO	富得子
HUKASAWA	深沢
HUKASI	洋
HUKATA	深田
HUKAZAWA	深澤
HUKE	福家
HUKUSIGE	福重
HUKUSIMA	福嶋
HUKUTOMI	福冨
HUKUZAKI	福崎
HUKUZO	冨久三
HUMI	二三
HUMI	二美
HUMIHISA	史久
HUMITADA	文忠
HUMITAKA	文鷹
HUMITAKA	踏孝
HUMIYOSI	文美
HUNAHASI	舟橋
HURUSAWA	古澤
HURUSIMA	古嶋
HURUTANI	古谷
HUSA	富佐
HUSAKATU	房勝
HUSANOSUKE	房之助
HUTOMI	太美
HUZI	冨士
HUZIE	婦志枝
HUZIE	藤枝
HUZIE	藤重
HUZII	藤生
HUZIMI	藤見
HUZINOKI	藤ノ木
HUZIO	冨治夫
HUZISAWA	藤澤
HUZISIGE	藤重
HUZISIMA	藤嶋
HUZITA	冨士田
HUZITA	富士田
HUZITAKA	藤高
HUZIUTI	藤内
HUZIYO	藤世
HYOSUKE	兵助
ICHIJI	一次
ICHIJI	市二
ICHIMATSU	市松
ICHISE	一瀬
IDOKAWA	井戸川
IDOTA	井戸田
IEHARU	家治
IEMITSU	家光
IEMITU	家光
IESADA	家定
IETSUNA	家綱
IGUCHI	猪口
IGUTI	猪口
IHASHI	井橋
IHASHI	伊橋
IHASI	井橋
IHASI	伊橋
IHEI	伊平
IIMORI	飯盛
IJIMA	伊嶋
IKAWA	伊川
IKENAKA	池中
IKUI	生井
IKUMA	伊熊
IKUMA	伊玖磨
IKUMA	郁馬
IKUMI	伊久美
IKUMI	育生
IKUO	征男
IKUO	行男
IKUO	郁穂
IKUSHIMA	生嶋
INAI	稲生
INATSU	稲津
INEI	稲井
INEYA	稲谷
INO	井埜
INO	伊埜
INO	稲生
INOGUTI	井ノ口
INOKAWA	井ノ川
INOKAWA	猪川
INUBUSHI	犬伏
IREI	伊礼
IREI	伊禮
ISAMU	勇夫
ISHIGA	石賀
ISHIUCHI	石内
ISHIZAWA	石澤
ISHIZONE	石曾根
ISITUZI	石辻
ISIUTI	石内
ISIZAWA	石澤
ISIZONE	石曾根
ISIZUKI	石月
ISIZUKI	石附
ISOJI	五十二
ISOJIMA	磯嶋
ISOKAWA	礒川
ISOKO	五十子
ISOYAMA	礒山
ISOZIMA	磯嶋
ISSAI	一斎
ITAHARA	板原
ITIKO	伊知子
ITIRO	伊智郎
ITIZIRO	一次郎
ITIZO	一造
ITIZO	市三
ITIZO	市造
ITODA	井戸田
ITSUKAICHI	五日市
ITSUMI	五美
ITSUMI	逸見
ITSUO	五峰
ITUKAITI	五日市
ITUKI	五木
ITUKI	五紀
IWAFUNE	岩船
IWAHUNE	岩船
IWASAKA	岩阪
IWAZO	岩三
IZUMISAKI	泉崎
IZYURO	伊十郎
JINZABURO	甚三郎
JIRO	次朗
JITSUO	実夫
JO	穣
JO	穰
JO	蝶
JO	譲
JO	錠
JOJIRO	常次郎
JUN'YA	殉也
JUN'YA	淳也
JUN'YA	潤哉
JUN'YA	純也
JUN'YA	純哉
JUN'YA	順哉
JUN'YA	順彌
JUNJI	淳二
JUNJI	淳治
JUNJI	準二
JUNJI	準司
JUNJI	潤二
JUNJI	潤次
JUNJI	潤治
JUNJI	順二
JUNJI	順司
JUNJI	順次
JUNJI	順治
JUNKI	淳基
JUNKICHI	潤吉
JUNNA	純名
JUNNOSUKE	淳之介
JUNNOSUKE	準之介
JUNNOSUKE	準之助
JUNNOSUKE	潤之介
JUNNOSUKE	潤之輔
JUNNOSUKE	順之助
JUNTA	潤太
JURO	十郎
KABASHIMA	椛島
KABASHIMA	椛嶋
KABASHIMA	樺島
KABASHIMA	樺嶋
KADA	鹿田
KAEKO	和恵子
KAGAMI	加々美
KAGAMI	加々見
KAGITA	鍵田
KAHUZI	嘉藤
KAI	開
KAIFU	海部
KAIHARA	貝原
KAIZI	亥児
KAJIMA	鹿島
KAKEKAWA	掛川
KAKISAWA	柿沢
KAKISHIMA	柿島
KAKISHIMA	柿嶋
KAKU	賀来
KAKUMI	賀久美
KAKUTARO	覚太郎
KAMAYA	蒲谷
KAMAYA	釜谷
KAMEISHI	亀石
KAMEYA	亀谷
KAMEZAKI	亀崎
KAMEZIMA	亀島
KAMIKI	上木
KAMIKI	神木
KAMIMATSU	上松
KAMIMATU	上松
KAMIMURA	上村
KAMISAKA	神坂
KAMITA	神田
KAMITO	神藤
KAMITUZI	上辻
KAN'ICHIRO	勘一郎
KAN'ICHIRO	寛一朗
KAN'ICHIRO	幹一朗
KANAI	金居
KANAKO	可七子
KANAMI	華那美
KANAMORI	金盛
KANAZAWA	金澤
KANEFUNE	金船
KANEHIRO	兼廣
KANEHIRO	兼洋
KANEHIRO	金浩
KANEHUNE	金船
KANEICHI	兼一
KANEITI	兼一
KANEKAZU	兼一
KANESIMA	金嶋
KANETANI	金谷
KANETO	兼人
KANEYOSHI	兼
KANEYOSHI	兼義
KANEYOSHI	兼良
KANEYOSHI	鐘善
KANEYOSI	兼
KANEYOSI	兼義
KANEYOSI	兼良
KANEYOSI	鐘善
KANISAWA	蟹沢
KANISAWA	蟹澤
KANJI	勘司
KANJI	完志
KANJI	完次
KANJI	幹司
KANJIRO	勘次郎
KANKAWA	寒川
KANTA	貫太
KANTARO	貫太郎
KANZABURO	勘三朗
KANZABURO	勘三郎
KANZIN	鑑真
KANZO	貫三
KAO	嘉緒
KAORU	匂
KASHIWABARA	柏原
KASIMA	加嶋
KASIO	佳志雄
KASIO	樫尾
KASUMI	佳須美
KASUMI	加純
KASUMI	香住
KATSUHIRO	克拓
KATSUHIRO	勝仁
KATSUHIRO	勝啓
KATSUHISA	勝尚
KATSUHITO	克人
KATSUHITO	克仁
KATSUHITO	雄仁
KATSUKIYO	勝清
KATSUKO	嘉津子
KATSUKO	活子
KATSUMADA	勝間田
KATSUMI	克
KATSUMI	克弥
KATSUMI	克見
KATSUMI	尅巳
KATSUNOBU	克伸
KATSUNOBU	克信
KATSUNORI	克紀
KATSUNORI	勝教
KATSUNORI	勝範
KATSURAHARA	葛原
KATSUSHIRO	葛城
KATSUSUKE	一介
KATSUSUKE	克介
KATSUYUKI	捷之
KATUHARU	克晴
KATUHARU	克治
KATUHIDE	克英
KATUHIRO	克拓
KATUHIRO	勝仁
KATUHIRO	勝啓
KATUHISA	勝尚
KATUHITO	克人
KATUHITO	克仁
KATUHITO	雄仁
KATUKO	嘉津子
KATUKO	活子
KATUMADA	勝間田
KATUNARI	勝成
KATUNORI	克紀
KATUNORI	勝教
KATUNORI	勝範
KATUO	捷夫
KATUTARO	克太郎
KATUYO	加津代
KATUYOSI	勝由
KATUZO	勝造
KAWAGISI	河岸
KAWAMITSU	川満
KAWASHIMO	川下
KAYASIMA	茅嶋
KAYOKO	華葉子
KAYOKO	雅子
KAYOKO	香予子
KAYOMI	香代美
KAZE	風
KAZIMA	鹿島
KAZIOKA	梶岡
KAZUHA	一葉
KAZUHARU	数晴
KAZUHIDE	数秀
KAZUHIDE	数英
KAZUHIRO	一寛
KAZUHIRO	和紘
KAZUHIRO	寿大
KAZUHIRO	弌弘
KAZUHIRO	憲弘
KAZUHIRO	数広
KAZUHUMI	一史
KAZUHUMI	和史
KAZUMA	一摩
KAZUMA	和真
KAZUMASA	和政
KAZUMASA	多祐
KAZUMI	一見
KAZUMI	和見
KAZUMI	嘉寿美
KAZUMICHI	和道
KAZUMITI	和道
KAZUMORI	一盛
KAZUNARI	数也
KAZUNORI	一宣
KAZUNORI	一紀
KAZUNORI	数紀
KAZUOMI	一生
KAZUSHI	一史
KAZUSHIGE	一繁
KAZUSHIGE	一重
KAZUSHIRO	一城
KAZUSIGE	一繁
KAZUSIGE	一重
KAZUTOMO	和友
KAZUTOMO	和智
KAZUTOMO	和知
KAZUTOSI	一紀
KAZUTOSI	万稔
KAZUTOSI	和寿
KAZUTOSI	和稔
KAZUTOSI	良年
KAZUTOYO	和豊
KAZUYASU	和康
KAZUYOSHI	一好
KAZUYOSHI	万善
KAZUYOSHI	万幸
KAZUYOSHI	和佳
KAZUYOSHI	和宣
KAZUYOSHI	和徳
KAZUYOSHI	数由
KAZUYOSHI	数良
KAZUYOSHI	数芳
KAZUYOSHI	知良
KAZUZI	一次
KEIICHI	佳一
KEIICHI	啓市
KEIICHI	恵市
KEIICHI	敬市
KEIICHI	景一
KEIICHI	肇一
KEIJI	啓志
KEIJI	恵爾
KEIJI	慶字
KEIJI	敬史
KEIJI	敬次
KEIJI	桂次
KEIJI	蹊二
KEIKI	敬喜
KEIKI	敬貴
KEIKO	京子
KEIKO	希以子
KEIKO	馨子
KEISAKU	圭作
KEISAKU	慶作
KEISIN	敬信
KEIZABURO	敬三郎
KEIZO	圭蔵
KEIZO	恵蔵
KEIZO	桂蔵
KEIZYU	桂樹
KEN'ETSU	健悦
KEN'ITI	拳一
KEN'ITI	賢市
KENJI	伸次
KENJI	憲志
KENJI	憲示
KENJI	研仁
KENJI	賢嗣
KENJI	顕次
KENJI	顕治
KENJIRO	健二朗
KENJIRO	兼次郎
KENJIRO	建次郎
KENJIRO	憲二郎
KENKITI	兼吉
KENKITI	堅吉
KENKITI	建吉
KENKITI	憲吉
KENMOTU	監物
KENNOSUKE	健之介
KENNOSUKE	謙之助
KENRO	健郎
KENRO	研郎
KENSABURO	健三郎
KENSHIN	兼信
KENSHIN	賢信
KENSHO	兼章
KENSI	健史
KENSI	健士
KENSIN	兼信
KENSIN	賢信
KENSUKE	堅助
KENSUKE	建介
KENSUKE	謙助
KENSUKE	賢助
KENSYO	兼章
KENTA	剣太
KENTA	拳太
KENTA	険太
KENZIRO	健二朗
KENZIRO	兼次郎
KENZIRO	建次郎
KENZIRO	憲二郎
KENZYU	謙寿
KENZYU	賢寿
KICHIGORO	吉五朗
KICHIYAMA	吉山
KICHIZABURO	吉三郎
KIDAIRA	紀平
KIHUZI	木藤
KIICHI	帰一
KIICHI	紀一
KIICHIRO	喜一朗
KIICHIRO	喜市郎
KIICHIRO	希一郎
KIICHIRO	樹一郎
KIICHIRO	毅一郎
KIICHIRO	紀一郎
KIICHIRO	貴一郎
KIITIRO	喜一朗
KIITIRO	喜市郎
KIITIRO	希一郎
KIITIRO	樹一郎
KIITIRO	毅一郎
KIITIRO	紀一郎
KIITIRO	貴一郎
KIJIMA	喜島
KIJIMA	喜嶋
KIKAWA	木川
KIKO	喜孝
KIKUIKE	菊池
KIKUJI	喜久二
KIKUJI	菊二
KIKUKO	嘉久子
KIKUMI	菊美
KIKUMI	貴久美
KIKUO	貴久男
KIKUZI	喜久二
KIKUZI	菊二
KIMIAKI	君明
KIMIAKI	君秋
KIMIE	紀美江
KIMIHIDE	公英
KIMIHIRO	公宏
KIMIHIRO	公広
KIMIHIRO	公弘
KIMIHIRO	公洋
KIMURA	木邨
KIN	欽
KIN'ITI	錦一
KINDAITI	金田一
KINJURO	金十郎
KINKO	欣子
KINO	喜納
KINSAKU	錦作
KINUYO	絹与
KINZI	欽司
KINZI	金伸
KINZI	錦司
KINZO	欽三
KINZYURO	金十郎
KIRIGAYA	桐谷
KIRIO	喜理夫
KIRISAWA	桐沢
KIRISHIMA	桐嶋
KISHIKO	喜志子
KISHIMA	貴嶋
KISIKO	喜志子
KITABATAKE	北畑
KITABATAKE	北畠
KITAHASHI	北橋
KITAJIMA	北嶋
KITAKAZE	北風
KITAZIMA	北嶋
KITIYAMA	吉山
KITIZO	吉三
KITIZO	吉造
KITUTA	橘田
KIYO	紀代
KIYO	貴代
KIYOAKI	清秋
KIYOE	喜代恵
KIYOE	喜代枝
KIYOE	喜代江
KIYOHARU	喜代春
KIYOHITO	清人
KIYOKAGE	清景
KIYOKANE	清兼
KIYOKATA	清方
KIYOKATU	清克
KIYOMARO	清磨
KIYOMASA	清政
KIYOMOTO	清元
KIYONO	清乃
KIYONORI	清典
KIYONORI	清徳
KIYONORI	清範
KIYONORI	清紀
KIYOSHIMA	清島
KIYOSIMA	清島
KIYOURA	清浦
KIZIMA	喜島
KIZIMA	喜嶋
KIZO	喜三
KIZO	喜造
KIZO	紀三
KIZYURO	喜十郎
KIZYURO	喜重郎
KO	喬
KO	嵩
KO	紘
KOAKUTSU	小圷
KOAKUTU	小圷
KOGAMI	向上
KOGANEZAWA	小金澤
KOGO	幸伍
KOGORO	小五郎
KOGUSHI	小串
KOGUSI	小串
KOHARA	小原
KOHATA	古畑
KOHATA	木幡
KOHEI	恒平
KOHEI	紘平
KOHIYAMA	小檜山
KOIBUCHI	鯉渕
KOIBUTI	鯉渕
KOICHI	交一
KOICHI	好市
KOICHI	廣一
KOICHI	拡一
KOICHI	甲一
KOICHI	祐一
KOICHI	耕市
KOICHI	行一
KOICHI	誠一
KOICHI	鉱一
KOICHI	鴻一
KOITIRO	宏一郎
KOJI	光志
KOJI	厚治
KOJI	好治
KOJI	孝志
KOJI	宏次
KOJI	巧二
KOJI	幸児
KOJI	広志
KOJI	広次
KOJI	庫司
KOJI	康之
KOJI	康嗣
KOJI	廣二
KOJI	洪二
KOJI	浩嗣
KOJI	甲司
KOJI	皇治
KOJI	紘治
KOJI	興史
KOJI	興司
KOJI	興次
KOJI	講二
KOJI	鋼二
KOJI	高治
KOJI	鴻治
KOJIMA	古嶋
KOJIMA	小嶋
KOJIMA	幸島
KOJIRO	光二郎
KOJIRO	公二郎
KOJIRO	講治郎
KOJU	幸寿
KOJU	晃寿
KOKICHI	厚吉
KOKICHI	高吉
KOKINZI	小金治
KOKO	鎬子
KOKOMA	小駒
KOKUBUN	国分
KOMA	駒
KOMASAKI	駒崎
KOMEMOTO	米本
KOMEMURA	米村
KOMETSU	米津
KOMEYA	米谷
KOMINE	小峯
KOMIYAMA	込山
KOMON	黄門
KOMOTA	薦田
KOMOTO	古本
KOMOTO	河本
KON	欣
KON	欽
KONDA	今田
KONISI	香西
KONKO	金光
KONO	古野
KORESAWA	是沢
KOSABURO	鴻三郎
KOSAKA	上坂
KOSAKA	上阪
KOSAKA	高阪
KOSEKI	小関
KOSHIBE	越部
KOSHIMA	向島
KOSHINAKA	越仲
KOSHIO	古塩
KOSI	興士
KOSIBE	越部
KOTARO	厚太郎
KOTARO	恒太郎
KOTARO	晃太郎
KOTARO	高太郎
KOTETU	小鉄
KOTOBUKI	寿
KOTOKU	孝徳
KOTOMI	琴未
KOUN	光運
KOYA	古屋
KOYA	小谷
KOYA	弘也
KOYAGO	古家後
KOYATA	小谷田
KOZABURO	鴻三郎
KOZAI	香西
KOZAWA	古沢
KOZAWA	小沢
KOZI	光志
KOZI	厚治
KOZI	好治
KOZI	孝志
KOZI	宏次
KOZI	巧二
KOZI	幸児
KOZI	広志
KOZI	広次
KOZI	庫司
KOZI	康之
KOZI	康嗣
KOZI	廣二
KOZI	洪二
KOZI	浩嗣
KOZI	甲司
KOZI	皇治
KOZI	紘治
KOZI	興史
KOZI	興司
KOZI	興次
KOZI	講二
KOZI	鋼二
KOZI	高治
KOZI	鴻治
KOZIMA	古嶋
KOZIMA	小嶋
KOZIMA	幸島
KOZIRO	光二郎
KOZIRO	公二郎
KOZIRO	講治郎
KOZYU	幸寿
KOZYU	晃寿
KUBOSHIMA	久保島
KUBOSHIMA	久保嶋
KUBOSIMA	久保島
KUBOSIMA	久保嶋
KUBOTANI	窪谷
KUDA	久田
KUKITA	久木田
KUMAJI	熊治
KUMAOKA	熊岡
KUMEGAWA	粂川
KUMIYO	宮美代
KUNIAKI	邦彰
KUNIHIRO	邦洋
KUNIHIRO	邦煕
KUNIICHI	邦一
KUNIKAZU	国一
KUNIKAZU	国和
KUNIKO	具仁子
KUNIKO	都子
KUNIO	圀夫
KUNIYASU	国康
KUNIYOSI	都義
KUNIZO	邦造
KUNUGI	椚
KURANOSHIN	蔵之進
KURANOSIN	蔵之進
KURASHIGE	倉重
KURASIGE	倉重
KURASIMA	倉嶋
KURINO	栗野
KURISAWA	栗沢
KURISHIMA	栗嶋
KUROKAWA	黒河
KURUMI	胡桃
KUSAKARI	草苅
KUSHIKATA	久志堅
KUWADA	桑田
KUWAJIMA	桑嶋
KUWAZIMA	桑嶋
KUZIME	久次米
KYODEN	京伝
KYOITI	享一
KYOITI	共一
KYOITI	暁一
KYOJIRO	恭二郎
KYOKA	鏡花
KYOKO	喬子
KYOKO	晃子
KYOKO	郷子
KYOMI	京美
KYONOSUKE	恭之助
KYOSI	協士
KYOSI	恭二
KYOSUKE	京介
KYOSUKE	恭介
KYOSUKE	恭助
KYOSUKE	恭輔
KYOZABURO	恭三郎
KYOZIRO	恭二郎
KYOZO	京三
KYOZO	恭三
KYOZO	恭造
KYUGO	久吾
MABASHI	馬橋
MACHIKO	真千子
MACHIKO	萬千子
MACHIYO	待代
MACHIYO	街代
MADA	真田
MAJIMA	眞島
MAKI	槙
MAKI	眞紀
MAKIMOTO	填本
MAKIO	槙夫
MAKIO	真紀夫
MAKIYAMA	填山
MAKOTO	理
MAKOTO	眞人
MAKOTO	精
MAMADA	真々田
MAMADA	間々田
MANAKA	間仲
MANAKI	真木
MANAKO	真名子
MANDA	満田
MANZO	万蔵
MAOKO	万百子
MARUMI	丸美
MARUSHIMA	丸嶋
MASAAKI	真明
MASAHARU	昌玄
MASAHARU	真治
MASAHIKO	征彦
MASAHUMI	昌史
MASAI	柾井
MASAKAGE	正影
MASAKI	匡貴
MASAKI	政基
MASAKI	政木
MASAKI	正己
MASAKI	正毅
MASAKI	正記
